TGS2600,TGS2602,TGS816,TGS813,MQ8,TGS2611,TGS2620,TGS822,MQ135,MQ3,AROMA
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
